user,item,rating
1,107,5
1,109,3
1,110,4
1,120,5
1,128,5
1,137,5
1,147,5
1,152,5
1,160,2
1,163,2
1,179,3
1,183,4
1,185,5
1,187,4
1,191,3
1,195,4
1,196,3
1,197,4
1,202,2
1,210,4
1,21,3
1,213,4
1,215,4
1,221,3
1,222,5
1,224,3
1,234,2
1,24,1
1,30,5
1,36,2
1,39,2
1,40,4
1,43,5
1,46,5
1,51,5
1,58,5
1,62,4
1,66,4
1,7,3
1,73,4
1,78,3
1,83,5
1,84,4
1,85,2
1,91,4
1,92,3
1,93,4
2,239,5
2,255,2
2,256,5
2,260,4
2,264,5
2,266,2
2,274,5
2,275,5
2,276,4
2,277,5
2,289,5
2,291,5
2,295,4
3,301,5
3,303,5
3,305,5
3,307,5
3,309,5
4,319,4
4,320,5
4,330,4
4,336,5
4,342,4
4,345,5
4,348,4
4,353,2
5,360,5
5,361,5
5,362,4
5,376,4
5,382,4
5,384,5
5,387,5
5,394,4
6,396,5
6,400,4
7,387,5
7,408,4
7,418,5
7,419,5
7,423,5
7,427,5
7,431,5
7,440,4
7,443,2
7,444,3
7,459,4
7,460,4
7,461,4
7,463,3
7,464,4
7,467,5
7,468,5
7,472,4
7,474,5
7,475,4
7,477,1
7,486,5
7,491,5
7,492,5
7,496,4
7,498,4
7,512,4
7,513,4
7,514,4
7,534,5
7,541,5
7,542,3
7,558,4
7,568,4
7,570,4
7,573,4
7,583,3
7,587,4
7,588,5
7,594,4
7,596,3
7,597,4
7,598,4
7,617,4
7,618,4
8,631,2
8,632,5
8,633,2
8,634,5
8,636,4
8,643,4
9,648,4
9,651,5
9,654,5
9,656,3
9,658,4
9,661,5
9,663,5
9,665,4
9,669,4
9,671,5
9,675,4
9,680,5
9,684,5
9,707,3
9,710,5
9,715,3
9,726,5
9,733,5
9,736,5
10,740,5
10,741,5
10,753,5
10,755,5
11,762,3
11,765,5
11,768,5
11,770,5
11,773,5
11,788,3
11,792,3
11,795,5
11,800,4
11,813,4
11,821,3
11,823,3
11,825,5
11,827,5
11,828,5
11,829,5
11,839,5
11,846,3
11,848,4
12,851,5
12,854,5
12,861,5
12,867,4
12,868,3
12,871,3
13,876,4
13,879,4
13,891,4
13,892,3
13,895,5
14,899,5
14,903,5
14,910,5
14,913,3
14,915,4
14,916,2
14,929,4
14,931,3
14,932,3
14,935,4
14,942,5
14,943,2
15,954,4
15,961,4
15,963,3
15,965,4
15,972,5
15,973,5
15,976,2
15,979,5
15,980,5
15,994,4
15,995,2
16,1001,5
16,1010,5
16,1017,4
16,1019,5
16,1032,5
16,1036,3
16,1037,4
16,1040,4
16,1045,5
16,1046,4
16,1051,4
16,1052,4
16,1062,5
16,1065,5
16,1066,5
16,1074,2
16,1079,1
16,1083,2
16,1089,5
16,1090,4
16,1091,5
16,1093,3
16,1103,4
16,1112,4
16,1114,5
16,1115,4
16,1117,5
18,1129,5
18,1132,5
19,1137,4
19,1138,5
19,1144,4
20,1147,5
20,1148,4
20,1149,3
20,1152,4
20,1153,2
20,1172,5
21,1177,5
21,1179,5
21,1183,5
21,1185,5
21,1189,3
21,1190,3
22,1204,3
22,1205,5
22,1209,5
22,1215,4
23,1030,4
23,1121,5
23,1221,5
23,1224,5
23,1228,4
23,1231,3
23,1232,4
23,1239,5
23,1241,4
23,1242,4
23,1244,3
23,1252,5
23,1262,4
23,1267,5
23,1269,3
23,1272,5
23,1276,4
23,1279,5
23,1298,4
23,1299,4
23,1310,5
23,1314,4
23,1316,3
23,1330,3
23,1333,2
23,1340,4
23,1345,5
23,1348,4
23,1353,5
23,1355,3
23,1357,4
23,1358,1
23,1364,5
23,1366,2
23,1368,4
23,1370,4
23,1374,4
23,1378,2
23,1380,4
23,1381,5
23,1387,5
23,1394,4
23,1396,5
23,1401,3
23,1408,4
23,1409,4
23,1415,5
23,1418,4
23,1422,4
23,1429,3
23,1430,5
23,1436,5
23,1440,5
23,1446,5
23,1450,5
23,1453,5
23,1468,5
23,1474,5
23,1476,5
23,1478,5
23,1480,5
23,1482,5
23,1484,4
23,1491,3
23,1504,4
23,1508,5
23,1515,4
23,1517,4
23,1523,2
23,1533,4
23,1536,4
23,1542,4
23,1545,3
23,1549,4
23,1550,5
23,1560,2
23,1565,5
23,1566,4
23,1567,4
23,1577,5
23,1581,5
23,1592,5
23,1597,5
23,1598,5
23,1604,3
23,1613,4
23,1620,5
23,1626,4
23,1629,4
23,1639,4
23,1645,5
23,1648,5
23,1651,4
23,1654,4
23,1657,4
23,1661,4
23,1664,4
23,1668,5
23,1670,5
23,1672,4
23,1687,5
23,1689,4
23,1695,4
23,1698,4
23,1707,4
23,1712,4
23,1723,1
23,1724,4
23,1734,4
23,1739,5
23,1748,5
23,1750,5
23,1754,3
23,1758,5
23,1764,3
23,1773,3
23,1778,4
23,1786,4
23,390,1
23,697,4
24,1799,5
24,1802,2
24,1806,5
24,1808,4
24,1814,4
24,1815,5
25,1819,2
27,1827,5
27,1829,4
27,1842,3
27,1843,5
27,1845,4
27,1846,5
27,1853,5
27,1854,5
27,1860,5
27,1876,4
27,1877,3
27,1884,5
27,1885,3
27,1887,1
27,894,5
28,1891,3
28,1892,3
28,1897,3
28,1900,5
28,1919,4
28,1922,4
28,1923,5
28,1929,4
28,1931,5
28,1936,4
28,1951,5
28,1959,5
28,1963,4
28,1964,5
28,1975,4
28,1978,5
28,1979,4
28,1980,5
28,1990,5
28,1997,5
28,2005,4
28,2011,5
28,2012,5
28,2020,5
28,2021,5
28,2025,5
28,2026,4
28,2028,4
28,2033,3
28,2043,5
28,2045,5
28,2054,4
28,2056,5
28,2062,5
28,2067,5
28,2069,5
28,2070,5
28,2074,5
29,112,4
29,1282,4
29,2078,4
29,2079,4
29,2086,4
29,2090,3
29,2103,5
29,2105,5
29,2109,5
29,2116,4
29,2117,5
29,2122,4
29,2123,4
29,2127,3
29,2128,4
29,2129,5
29,2133,4
29,2136,5
29,2141,5
29,2148,4
29,2149,5
29,2150,5
29,2152,3
29,2156,5
29,2163,3
29,2170,5
29,2171,4
29,2191,5
29,2198,5
29,2201,3
29,2205,2
29,2210,5
30,132,5
30,2219,4
30,2225,4
30,2226,1
30,2228,4
30,2233,5
30,2236,4
30,2249,5
30,2255,3
30,2268,5
30,2271,5
30,2275,4
30,2276,4
30,2289,5
30,2295,1
30,2297,5
30,2299,4
30,2300,5
30,2306,5
30,2309,4
30,2311,4
31,1871,3
31,203,2
31,2320,4
31,2333,5
31,2346,5
31,2352,3
31,2353,5
31,2354,4
31,2358,3
31,2361,5
31,2362,5
31,2364,4
31,2366,3
31,2368,5
31,2375,2
31,2376,4
31,2384,5
31,2388,5
31,2390,4
31,2397,1
31,2398,3
31,2414,5
31,2426,5
31,2434,5
31,2438,5
31,2443,3
31,2444,5
31,2445,3
31,2448,3
31,2449,4
32,2454,5
32,2458,4
32,2460,5
32,2461,4
33,2472,4
33,2474,5
33,2483,5
33,2489,4
33,2496,4
33,2497,4
33,2501,4
33,2505,5
33,2507,5
33,2510,2
33,2515,5
33,2527,5
33,2530,5
33,2539,3
33,2540,4
33,2549,3
33,2551,5
33,2552,4
33,2555,5
33,2565,5
33,2570,5
33,572,5
34,2579,5
34,2580,3
35,150,5
35,2595,5
35,2610,4
35,2611,3
35,2616,5
35,2626,2
35,2629,5
35,2630,4
35,2636,4
35,2637,2
35,2638,4
35,2639,5
35,2640,5
36,2642,5
36,2643,1
36,2646,5
36,2657,4
36,2659,4
37,862,5
38,1129,2
38,177,1
38,2299,3
38,2666,1
38,2672,3
38,2682,3
38,2684,3
38,887,3
39,2692,5
39,2693,4
39,2699,4
39,2707,5
39,2716,5
39,2721,5
39,2726,5
39,2728,5
40,1642,5
40,1739,5
40,1741,5
40,1744,3
40,2167,5
40,2730,5
40,2750,4
40,2754,3
40,2764,5
40,2772,4
40,2774,1
40,2775,5
40,2780,1
40,2782,4
40,2783,5
40,2785,5
40,2789,4
